puzzle_name,star_rating,word_count,is_amazon,includes_photo,num_helpful,SalesLastSixMonths
NightHawks,4,138,0,0,0,40
NightHawks,5,115,0,0,0,40
NightHawks,5,127,0,0,0,40
NightHawks,5,108,1,0,6,40
NightHawks,5,31,1,0,5,40
NightHawks,5,51,1,0,4,40
NightHawks,5,41,1,0,1,40
NightHawks,5,88,1,0,4,40
NightHawks,4,37,1,0,2,40
NightHawks,5,11,1,0,1,40
NightHawks,5,33,1,0,0,40
NightHawks,5,11,1,0,2,40
NightHawks,5,70,1,0,0,40
NightHawks,5,5,1,0,1,40
AliceAndTheCaterpillar,5,93,0,0,0,9
AliceAndTheCaterpillar,5,124,1,0,1,9
AliceAndTheCaterpillar,5,93,1,0,0,9
AliceAndTheCaterpillar,5,45,1,0,3,9
AliceAndTheCaterpillar,5,65,1,0,3,9
AliceAndTheCaterpillar,5,119,1,0,2,9
AliceAndTheCaterpillar,5,8,1,0,0,9
AliceAndTheCaterpillar,5,7,1,0,0,9
StemCell,5,30,0,0,0,983
StemCell,5,8,0,0,0,983
StemCell,5,7,0,0,0,983
StemCell,5,20,0,0,0,983
StemCell,5,21,0,0,0,983
StemCell,5,28,0,0,0,983
StemCell,5,22,1,0,6,983
StemCell,5,43,1,0,3,983
StemCell,5,28,1,0,3,983
StemCell,5,112,1,1,0,983
StemCell,5,17,1,0,3,983
StemCell,5,20,1,0,2,983
StemCell,5,8,1,0,1,983
StemCell,5,2,1,0,1,983
StemCell,4,77,1,0,0,983
StemCell,5,25,1,0,1,983
StemCell,4,18,1,0,2,983
StemCell,5,25,1,0,1,983
StemCell,5,55,1,0,0,983
StemCell,5,8,1,0,0,983
StemCell,5,6,1,0,1,983
StemCell,5,6,1,0,0,983
StemCell,5,9,1,0,1,983
StemCell,5,2,1,0,1,983
StemCell,5,6,1,0,0,983
StemCell,5,123,1,1,2,983
StemCell,5,34,1,0,0,983
IslandsOfLife,5,55,0,0,0,759
IslandsOfLife,5,94,0,0,0,759
IslandsOfLife,5,42,0,0,0,759
IslandsOfLife,5,3,0,0,0,759
IslandsOfLife,5,66,0,0,0,759
IslandsOfLife,5,128,0,0,0,759
IslandsOfLife,5,140,0,0,0,759
IslandsOfLife,5,55,0,0,0,759
IslandsOfLife,5,140,1,1,10,759
IslandsOfLife,5,67,1,0,9,759
IslandsOfLife,5,184,1,0,1,759
IslandsOfLife,5,91,1,0,1,759
IslandsOfLife,5,135,1,0,0,759
IslandsOfLife,5,78,1,0,3,759
IslandsOfLife,5,52,1,0,1,759
IslandsOfLife,5,66,1,0,4,759
IslandsOfLife,5,92,1,0,0,759
IslandsOfLife,5,24,1,1,1,759
IslandsOfLife,4,55,1,0,1,759
IslandsOfLife,5,19,1,0,0,759
IslandsOfLife,5,49,1,0,0,759
IslandsOfLife,5,21,1,0,0,759
IslandsOfLife,5,29,1,0,0,759
IslandsOfLife,5,53,1,0,0,759
IslandsOfLife,5,36,1,0,0,759
